Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
3313,48,46.87442560346106,29.423719998305245,6.0,2,9.0,1979.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
2464,88,87.87171565707352,32.92508663208161,1.0,12,1.0,1977.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
12184,1,66.82814720114739,65.64858814225143,1.0,13,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14886,90,32.809006307769124,20.995885185174924,5.0,4,5.0,1961.0,0.246031548,22,3151.0,4.0,1260.0,3,3.0,0,1,0
1385,1,43.20107930599808,32.92508663208161,1.0,19,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
15561,1,43.570333707682806,32.92508663208161,0.0,19,20.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9884,29,17.273699182726347,16.452172164491667,2.0,3,5.0,1962.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
9895,62,86.14885214048262,32.92508663208161,1.0,12,17.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
16307,126,56.1172559943762,35.995019792810176,7.0,5,5.0,1959.0,0.333891544,30,6564.0,1.0,900.0,0,0.0,0,0,0
2978,66,47.46059316079141,32.996225127612576,5.0,6,9.0,1975.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
6553,34,102.85347643285048,1.9710901364273248,0.0,9,0.0,1977.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
3951,32,52.74607572227236,34.25426019363882,9.0,2,12.0,1977.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
1555,109,52.72903682671996,37.158516451143385,6.0,2,9.0,1977.0,0.1363303,30,6141.0,10.0,540.0,3,6.0,0,0,0
8502,23,43.38344767685091,39.63523541755307,1.0,3,4.0,2017.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
15095,6,83.79342035694563,32.92508663208161,1.0,3,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
7372,61,48.54753228005514,42.214992112446495,5.0,10,9.0,1976.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
4385,46,58.87737157486303,31.59340051277945,8.0,13,16.0,1981.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
4362,11,48.542098620548046,33.86204023435177,5.0,4,5.0,1963.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
13831,6,65.98806791340026,60.24258345323662,1.0,18,17.0,2014.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
6489,48,62.07199667687857,60.723785302444725,1.0,3,1.0,2016.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
3098,99,38.4619337494872,21.525432468888223,7.0,3,17.0,2002.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
6268,1,45.885992355293865,32.92508663208161,1.0,11,20.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
11688,98,54.584236746163214,34.12578616699977,9.0,14,12.0,1977.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
12426,6,67.8654535810047,34.92785592671797,12.0,9,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
13894,9,52.12964663215251,30.287708750888967,8.0,7,14.0,1992.0,0.136244425,11,2370.0,0.0,900.0,0,1.0,0,0,0
7239,6,41.236986046787294,32.92508663208161,1.0,23,25.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
425,53,79.43132044955854,53.6186575177778,14.0,9,24.0,2017.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
3425,27,41.58102024974895,32.92508663208161,1.0,9,12.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
781,111,35.90778059903505,20.347566025844262,6.0,6,9.0,1968.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
6206,59,78.53043555955044,32.92508663208161,0.0,7,0.0,1977.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
6543,6,78.00296983906003,32.92508663208161,1.0,3,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
13646,9,58.69712170091629,33.87381509241408,9.0,16,17.0,1994.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
1686,62,102.85347643285048,65.64858814225143,0.0,4,3.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
10664,6,71.27996797259519,38.324806715095406,11.0,4,25.0,2015.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
13420,27,66.2686434987951,39.26450110491086,8.0,5,3.0,2017.0,0.01405792,1,290.0,0.0,900.0,0,0.0,0,0,0
14300,46,21.674694282234054,15.567682875323314,2.0,5,5.0,1967.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
10604,161,56.7438446417274,32.96492516417073,9.0,15,16.0,1986.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
64,39,45.07407883523329,14.823382316577652,12.0,13,17.0,2006.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
2786,53,37.60498614858784,40.61105594408676,1.0,14,12.0,2017.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
5622,83,48.25740898339328,33.74864232731982,5.0,6,9.0,1978.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
10123,120,56.75871242946553,54.91231332224197,1.0,7,7.0,1977.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
4096,27,78.02570589184715,42.60886734709052,1.0,1,14.0,2016.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
3502,89,35.298727218702595,24.712248471046475,5.0,4,9.0,1963.0,0.1363303,30,6141.0,10.0,540.0,3,6.0,0,0,0
1758,6,42.09261628329656,32.92508663208161,1.0,19,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
3570,1,42.35619004623624,32.92508663208161,11.0,16,22.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
7227,34,52.12702870114566,32.92508663208161,9.0,13,25.0,2017.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
13451,12,42.83419361349053,21.95000227935471,8.0,4,12.0,1995.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
13668,100,53.76785024316976,32.700648558102934,6.0,3,9.0,1965.0,0.200146802,23,3975.0,8.0,770.0,2,0.0,0,0,0
9599,161,44.86158533901654,17.158929638122046,10.0,19,20.0,1977.0,0.0006991189999999,14,3369.0,12.5,1260.0,0,3.0,0,0,0
5260,73,69.35824216786278,51.24758129565896,21.0,6,6.0,1932.5,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
10087,63,39.877371710200144,20.42997500540637,8.0,11,17.0,1999.0,0.23861713,26,3889.0,6.0,705.0,3,6.0,0,0,0
6075,161,58.179880719510486,34.11049028318629,6.0,4,5.0,1961.0,0.050272014,21,4231.0,12.5,1020.0,0,3.0,0,0,0
15227,31,98.64221943398564,54.330062176152566,11.0,18,18.0,2014.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
7864,161,45.11280890306858,29.165319685446907,6.0,5,12.0,1971.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
15836,23,47.25453674477815,18.422295171870264,10.0,16,17.0,2008.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
16267,11,47.35406382884665,31.484406895686817,6.0,2,9.0,1969.0,0.038692987,28,6533.0,1.0,1015.0,2,5.0,0,0,0
15771,23,102.85347643285048,32.92508663208161,1.0,22,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
7644,1,84.25846795624682,48.276506308340686,10.0,7,22.0,2010.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
6026,113,46.55958008783286,33.30825412830499,6.0,2,9.0,1969.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
14857,30,84.06506385867998,32.92508663208161,1.0,2,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
12003,1,65.39648955268882,1.9710901364273248,1.0,12,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
3770,1,42.196031318958006,32.92508663208161,1.0,15,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14196,113,102.85347643285048,32.92508663208161,1.0,19,18.0,2016.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
7468,21,40.58680780484851,25.849068898724934,6.0,5,9.0,1977.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
12165,96,89.28455077012781,56.17451756289377,10.0,9,9.0,2002.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
14233,6,38.40340586889232,32.92508663208161,0.0,14,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
9126,23,71.29153616189211,32.92508663208161,0.0,4,5.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
7229,147,37.148797315910286,19.33222494543072,9.0,9,12.0,1969.0,0.319809354,25,4756.0,12.5,1260.0,5,8.0,0,0,0
3384,11,71.99063947254541,65.64858814225143,0.0,2,4.0,1977.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
6401,67,58.63033549754918,36.3152289756963,9.0,14,24.0,2007.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
10877,9,87.32609655242695,48.701134930089786,10.0,20,22.0,1988.0,0.136244425,11,2370.0,0.0,900.0,0,1.0,0,0,0
6045,28,45.21785906144059,26.754449040347986,5.0,9,9.0,1970.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
10901,44,53.34942728773794,30.87100280741553,8.0,11,17.0,1993.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
8999,62,102.85347643285048,2.760089738274329,1.0,12,12.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
16355,67,51.355861751943856,34.69136406429118,6.0,10,12.0,1981.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
5110,143,77.64720580895037,43.018488808117816,10.0,6,22.0,1990.0,0.049863387,18,3746.0,9.0,540.0,3,1.0,0,0,0
1474,74,48.03187756107896,32.92508663208161,0.0,7,0.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
15023,35,53.69865661228164,31.397704688078807,8.0,19,22.0,1986.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
82,28,39.33459632324968,27.18331718478504,6.0,12,12.0,1971.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
321,9,80.133374126406,65.64858814225143,1.0,9,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
8236,48,80.6137132884967,65.64858814225143,1.0,20,1.0,2014.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
123,52,84.01352699751675,65.64858814225143,1.0,14,17.0,2018.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
7210,1,48.31441738513792,18.15545722628504,11.0,15,17.0,1977.0,0.014580716,3,760.0,1.0,900.0,0,0.0,0,0,0
8979,57,55.54495973521265,38.51322859173509,5.0,7,5.0,1962.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
9702,6,65.24286846475502,32.92508663208161,1.0,17,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
9258,62,87.18684394922536,65.64858814225143,1.0,9,21.0,2019.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
1402,1,65.34434122178106,32.92508663208161,1.0,12,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
15587,1,58.2660032747876,32.548835167069925,8.0,6,17.0,2011.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14438,61,57.460213321077525,33.412023557023105,10.0,16,17.0,1985.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
9133,1,66.22350267159153,32.92508663208161,1.0,18,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9672,93,102.85347643285048,3.8095251645115935,1.0,3,2.0,2016.0,0.004949358,0,186.0,0.0,900.0,0,0.0,0,0,0
9313,138,31.08673891350392,21.031544964660927,5.0,4,5.0,1966.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
1353,74,54.55786968187346,30.07360437938401,9.0,16,15.0,2005.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
514,119,45.033640221405456,20.31315453147781,10.0,13,24.0,2007.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
364,62,57.96764453948018,32.92508663208161,1.0,8,17.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
1895,46,76.75298904246684,47.82367406761829,10.0,9,17.0,1985.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
206,33,73.2664704156283,52.33469535126819,8.0,5,5.0,1955.0,0.051942062,17,4017.0,7.0,800.0,2,0.0,0,0,0
15290,21,59.79310999913618,42.23004695445785,6.0,11,9.0,1969.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
13504,1,63.038660241914044,65.64858814225143,0.0,18,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14673,6,48.573115082961,45.53385997556143,1.0,18,25.0,2016.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
15642,20,50.36240482695722,26.673438781250557,15.0,8,11.0,2008.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
10729,27,76.34515447039855,42.8207962816274,12.0,14,0.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
5837,56,72.60182107524625,43.66982513116857,10.0,15,17.0,1987.0,0.0,23,5067.0,4.0,900.0,2,6.0,0,0,0
395,8,36.90442755817481,18.064181600946423,6.0,9,9.0,1968.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
3679,30,43.8437864463592,32.92508663208161,1.0,21,22.0,2015.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
7673,9,58.08572088505226,36.658556129317326,10.0,9,22.0,1995.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
7785,29,60.79059135492034,32.92508663208161,11.0,17,16.0,2015.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
10264,27,37.12417636141564,40.03536401799649,1.0,3,19.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
7962,99,35.25207673828785,20.955781136703685,6.0,8,9.0,1972.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
11683,67,56.54042603853461,30.30046506265157,8.0,4,12.0,1976.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
15650,128,38.54684564950514,19.638502895015613,8.0,17,17.0,1993.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
4247,35,36.707589817208905,19.419572167171868,6.0,13,12.0,1973.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
14721,90,58.678677956346654,41.77940615153212,5.0,4,5.0,1967.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
11717,1,77.01609387494601,65.64858814225143,0.0,10,9.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5593,161,80.05045608929314,55.02680210642559,8.0,3,8.0,1962.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
7855,6,5.337883253363636,2.9680857384128285,1.0,3,1.0,2018.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
5196,1,65.97754847242919,32.92508663208161,0.0,13,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4245,27,65.74084235281127,38.210692638060216,9.0,4,17.0,2016.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
11424,27,88.62711549813555,65.64858814225143,0.0,1,3.0,2014.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
15203,88,42.537145639281306,22.46031438415561,8.0,4,12.0,1983.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
14149,80,39.76106332210328,21.607034519030663,10.0,21,22.0,1990.0,0.0,39,8647.0,0.0,810.0,0,5.0,0,0,0
1352,161,44.53759922228132,32.77947494030346,5.0,6,5.0,1966.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
16135,103,47.31997496624727,34.75482092992203,5.0,6,5.0,1961.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
7054,30,44.768414349864,32.92508663208161,1.0,13,1.0,2015.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
2044,53,66.08672162491128,62.09438211211903,8.0,10,9.0,1975.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
1503,62,46.25205569839256,23.809926927165733,6.0,11,14.0,1975.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
14094,21,45.612502091484096,24.903593208429537,8.0,6,14.0,1993.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
12235,23,66.99549392384945,32.92508663208161,1.0,17,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
8189,108,83.60218087057939,57.25931570947553,7.0,5,9.0,1960.0,0.0,23,3684.0,2.0,900.0,0,4.0,0,0,0
16588,53,62.372475496634216,43.59720195240009,9.0,17,24.0,2018.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
9957,27,45.284959905239496,31.380893209354163,6.0,1,4.0,1981.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
9457,88,35.53218603160393,22.380693711000266,6.0,5,9.0,1977.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
3199,52,57.53207116331018,34.291382373091075,9.0,12,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
10789,101,39.196954412008864,23.29920167078564,9.0,14,12.0,1973.0,0.225824954,41,6558.0,7.0,1260.0,3,2.0,1,0,0
5262,30,76.60753831867471,2.820279428401639,1.0,5,1.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
6854,6,63.95926453819797,62.86548044557145,1.0,16,17.0,2018.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
969,39,49.53673759131743,29.09313121703753,6.0,3,9.0,1976.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
16613,12,38.56402437522423,19.66013932858299,8.0,13,16.0,1982.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
12748,38,47.705575627852326,46.05649155827263,10.0,25,25.0,2017.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
13926,44,61.71029500246214,40.0008159068278,5.0,11,9.0,1973.0,0.122190486,25,4724.0,2.0,1260.0,1,3.0,0,0,0
7390,156,52.81887681410856,34.616208430601624,9.0,12,17.0,2008.0,0.007658515,35,7077.0,12.5,1260.0,3,13.5,0,0,0
14971,44,45.5967946108787,34.53290003653864,6.0,1,5.0,1963.0,0.036122292,24,4378.0,0.0,1036.0,1,1.0,0,0,0
13103,8,67.28265780219178,35.2447612955446,12.0,6,16.0,2015.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
3616,58,64.87918150522493,32.92508663208161,1.0,4,3.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
5860,1,49.11291550234776,32.92508663208161,1.0,5,0.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4162,46,41.39944035650125,20.84445226571617,10.0,6,22.0,2000.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
12144,128,39.40216930841053,21.149389319690872,8.0,9,14.0,1991.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
8544,7,102.85347643285048,65.64858814225143,16.0,6,17.0,2013.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
3238,13,38.70694320605964,20.38525122390129,10.0,17,22.0,1996.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
3341,62,102.85347643285048,65.64858814225143,21.0,3,3.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
12864,61,62.13406988937646,46.586230014304064,6.0,2,9.0,1975.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
9101,124,31.813360216676827,21.86835875403738,5.0,5,5.0,1961.0,0.16909109,19,3856.0,10.0,900.0,2,5.0,0,0,0
11325,140,40.62324285122256,21.250937103583183,8.0,12,10.0,1976.0,0.23861713,26,3889.0,6.0,705.0,3,6.0,0,0,0
3180,101,42.807578680710655,24.33682188303826,6.0,10,12.0,1968.0,0.038692987,28,6533.0,1.0,1015.0,2,5.0,0,0,0
1965,161,61.68213894646274,39.23364920606232,6.0,9,9.0,1970.0,0.21843974,21,4472.0,6.0,1260.0,4,7.0,0,0,1
1893,45,78.62813718906361,65.64858814225143,1.0,5,22.0,1977.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
12668,27,77.18424616193863,32.92508663208161,0.0,13,0.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
15030,58,49.843528350129965,32.92508663208161,1.0,4,9.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
13404,23,38.102905648364406,40.7311614519355,1.0,7,17.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
807,23,64.33970980938707,39.39545630904298,10.0,2,3.0,1977.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
8515,58,77.06340914613781,47.42609391324714,10.0,7,17.0,2008.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
4695,1,40.19847184508317,21.807061075159822,10.0,12,17.0,2017.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4761,88,38.320988539255815,20.762735529415764,9.0,10,12.0,1973.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
12203,52,40.06185124164293,41.76740245741391,0.0,10,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
5347,45,40.571864946293786,21.152649914653534,6.0,4,5.0,1960.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
13399,57,91.69575694003292,65.64858814225143,10.0,3,14.0,2004.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
13858,62,34.51942065031392,22.828470281424057,6.0,8,9.0,1974.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
12505,8,54.47900316353508,33.470616877118374,8.0,12,17.0,2001.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
2442,53,79.42705371905548,65.64858814225143,1.0,16,16.0,2016.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
15245,98,64.15277492010668,39.1168256677101,10.0,20,22.0,1990.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
9898,27,42.25890677523935,32.92508663208161,0.0,8,17.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
11651,3,40.11768891770818,24.646038170932503,7.0,12,16.0,1973.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
6259,27,47.055625111115205,47.04406917490986,7.0,12,17.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
10520,42,100.7299945314214,65.64858814225143,10.0,8,12.0,2005.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
13599,23,65.23831177017196,64.91282286118853,1.0,13,17.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
9694,12,53.78416894500906,30.26052529727913,8.0,14,14.0,1992.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
12220,161,62.1567489665968,29.112162856434598,9.0,16,25.0,2010.0,0.0,7,1660.0,12.5,1260.0,1,5.0,0,0,0
1529,52,40.35607174342222,32.92508663208161,1.0,14,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
14853,1,64.28005771551999,32.92508663208161,1.0,18,20.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
16750,74,51.15740339100298,48.62978589972374,0.0,5,3.0,2017.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
3630,23,68.58456116516244,32.92508663208161,1.0,4,4.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
15943,111,38.1661399046898,21.64784723392929,10.0,5,12.0,1964.0,0.1363303,30,6141.0,10.0,540.0,3,6.0,0,0,0
13828,34,89.48296972227655,10.692498911634534,10.0,11,17.0,1998.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
15618,52,40.495017241199406,32.92508663208161,0.0,8,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
6130,6,61.87282257340986,32.92508663208161,12.0,6,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
14219,84,31.152639840578733,17.72981352341405,5.0,11,9.0,1971.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
4276,83,52.12541346590567,33.65406132469541,8.0,5,12.0,1980.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
12798,47,35.16001098926682,23.22068171653761,6.0,7,9.0,1979.0,0.101872465,23,4583.0,3.0,900.0,3,3.0,0,0,0
14215,4,67.72730687474112,46.68810241363855,9.0,8,12.0,1968.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
6290,30,77.31338194484648,32.92508663208161,1.0,27,25.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
16625,19,39.57488978600692,19.503479840441496,7.0,18,17.0,2003.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
4067,34,54.97198742091878,33.966561003630765,9.0,12,17.0,1998.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
3552,44,40.48495270749405,27.301096758212875,6.0,10,14.0,1969.0,0.232205084,24,4860.0,1.0,540.0,0,3.0,0,0,0
3804,13,42.08825354664381,24.351503545087,8.0,11,14.0,1997.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
8465,1,76.72919113513882,32.92508663208161,1.0,16,0.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4395,27,57.78778799180313,35.24606736399442,9.0,3,10.0,1997.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
5682,81,67.57557072998043,32.91770390461185,9.0,13,17.0,2010.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
14241,62,86.30462183732111,55.289313305743725,11.0,5,14.0,2018.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
7489,27,44.49351144660157,42.43648811770733,1.0,13,19.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
12468,3,41.397390382076296,32.92508663208161,1.0,18,1.0,1977.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
15608,1,63.56994092179019,32.92508663208161,10.0,16,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
